id,Year,Name,Position,HeightFeet,HeightInches,Weight,Arms,Hands,FortyYD,TwentyYD,TenYD,TwentySS,ThreeCone,Vertical,Broad,Bench,Round,College,Pick,PickRound,PickTotal,FirstName,LastName,HeightInchesTotal,Wonderlic
11589,2004,Jon Bradley,DT,6,1.0,306,0.0,0.0,5.09,0.0,0.0,4.85,0.0,26.5,104,19,0,,,0,0,Jon,Bradley,73.0,0
10475,2008,Sedrick Ellis,DT,6,1.0,309,0.0,0.0,5.26,0.0,0.0,4.73,0.0,26.5,105,34,1,USC,7(7),7,7,Sedrick,Ellis,73.0,0
11686,2004,Billy Strother,OLB,6,1.0,241,0.0,0.0,4.68,0.0,0.0,4.21,0.0,33.0,112,0,0,,,0,0,Billy,Strother,73.0,0
10873,2007,Tyler Palko,QB,6,2.0,215,0.0,0.0,4.83,0.0,0.0,4.36,0.0,31.5,112,0,0,,,0,0,Tyler,Palko,74.0,18
12704,2000,Marcus Bell,ILB,6,2.0,237,0.0,0.0,4.78,0.0,0.0,4.33,0.0,31.5,111,21,4,Arizona,22(116),22,116,Marcus,Bell,74.0,0
12640,2000,Renard Cox,CB,6,1.0,192,0.0,0.0,4.68,0.0,0.0,0.0,0.0,38.0,111,13,0,,,0,0,Renard,Cox,73.0,0
9302,2012,Alameda Taamu,DT,6,2.0,248,32.0,9.75,5.37,0.0,0.0,0.0,0.0,26.0,103,35,4,Washington,14(109),14,109,Alameda,Taamu,74.0,0
14833,2014,Loucheiz Purifoy,CB,5,11.0,190,0.0,0.0,4.61,0.0,0.0,0.0,0.0,35.5,120,6,0,Florida,0,0,0,Loucheiz,Purifoy,71.0,0
12035,2003,Spencer Nead,TE,6,5.0,259,0.0,0.0,4.86,0.0,0.0,4.34,0.0,28.5,102,19,7,Brigham Young,20(234),20,234,Spencer,Nead,77.0,0
10584,2008,Alex Brink,QB,6,2.0,211,0.0,0.0,4.96,0.0,0.0,4.19,0.0,28.0,112,0,7,Washington State,16(223),16,223,Alex,Brink,74.0,27
9835,2011,Dane Sanzenbacher,WR,5,11.0,182,30.5,8.25,4.56,0.0,0.0,3.97,6.46,33.5,118,0,0,,,0,0,Dane,Sanzenbacher,71.0,0
11191,2006,Calvin Lowry,SS,5,11.0,200,0.0,0.0,4.54,0.0,0.0,4.23,0.0,36.0,120,15,4,Penn State,5(102),5,102,Calvin,Lowry,71.0,0
9158,2013,Matt Elam,SS,5,10.0,208,32.625,9.0,4.54,0.0,1.57,0.0,0.0,35.5,118,17,1,Florida,32(32),32,32,Matt,Elam,70.0,0
9834,2011,Jock Sanders,WR,5,6.0,181,28.25,8.875,4.5,0.0,0.0,4.13,6.78,34.5,121,19,0,,,0,0,Jock,Sanders,66.0,0
11519,2005,Brandon Jones,WR,6,2.0,208,0.0,0.0,4.42,0.0,0.0,4.1,0.0,37.0,114,0,3,Oklahoma,32(96),32,96,Brandon,Jones,74.0,0
10480,2008,James McClinton,DT,6,1.0,293,0.0,0.0,5.47,0.0,0.0,4.73,0.0,21.5,97,23,0,,,0,0,James,McClinton,73.0,0
12066,2003,Adrian Madise,WR,6,1.0,215,0.0,0.0,4.49,0.0,0.0,4.26,0.0,32.0,119,0,5,TCU,23(158),23,158,Adrian,Madise,73.0,0
9626,2011,Anthony Sherman,FB,5,10.0,242,30.0,9.375,4.74,0.0,0.0,4.41,0.0,32.5,111,32,5,Connecticut,5(136),5,136,Anthony,Sherman,70.0,0
12461,2001,Adam Haayer,OG,6,6.0,298,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0,23,6,Minnesota,36(199),36,199,Adam,Haayer,78.0,0
12033,2003,Bennie Joppru,TE,6,4.0,272,0.0,0.0,4.78,0.0,0.0,0.0,0.0,30.5,109,19,2,Michigan,9(41),9,41,Bennie,Joppru,76.0,0
10195,2009,Chris Baker,DT,6,2.0,326,0.0,0.0,4.94,0.0,0.0,4.9,0.0,35.5,106,24,0,,,0,0,Chris,Baker,74.0,0
11098,2006,Keith Ellison,OLB,6,2.0,235,0.0,0.0,4.76,0.0,0.0,4.16,0.0,32.5,115,24,6,Oregon State,9(178),9,178,Keith,Ellison,74.0,0
10170,2009,Don Carey,CB,5,11.0,192,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0,18,6,Norfolk State,4(177),4,177,Don,Carey,71.0,0
12096,2002,Rashad Bauman,CB,5,8.0,186,0.0,0.0,4.44,0.0,0.0,0.0,0.0,39.0,118,10,3,Oregon,14(79),14,79,Rashad,Bauman,68.0,0
13250,1999,Gerald Williams,WR,6,3.0,207,0.0,0.0,4.45,0.0,0.0,3.96,0.0,35.5,117,0,0,,,0,0,Gerald,Williams,75.0,0
11878,2003,Ian Scott,DT,6,3.0,312,0.0,0.0,5.16,0.0,0.0,5.0,0.0,28.5,99,28,4,Florida,19(116),19,116,Ian,Scott,75.0,0
11685,2004,Daryl Smith,OLB,6,2.0,234,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0,24,2,Georgia Tech,7(39),7,39,Daryl,Smith,74.0,0
11213,2006,David Thomas,TE,6,3.0,252,0.0,0.0,4.67,0.0,0.0,4.35,0.0,37.5,113,19,0,,,0,0,David,Thomas,75.0,0
9444,2012,Alfred Morris,RB,5,10.0,219,0.0,0.0,4.67,0.0,0.0,4.19,7.01,35.0,117,16,6,Florida Atlantic,3(173),3,173,Alfred,Morris,70.0,0
10491,2008,Peyton Hillis,FB,6,1.0,240,0.0,0.0,4.64,0.0,0.0,0.0,0.0,30.5,117,26,7,Arkansas,20(227),20,227,Peyton,Hillis,73.0,0
12157,2002,Tank Williams,FS,6,3.0,222,0.0,0.0,4.46,0.0,0.0,3.93,0.0,38.5,125,19,2,Stanford,13(45),13,45,Tank,Williams,75.0,0
12189,2002,Andre Gurode,OG,6,5.0,316,0.0,0.0,5.34,0.0,0.0,5.05,0.0,30.5,100,0,2,Colorado,5(37),5,37,Andre,Gurode,77.0,0
11343,2005,Dustin Fox,FS,5,11.0,191,0.0,0.0,4.43,0.0,0.0,0.0,0.0,43.5,0,7,3,Ohio State,16(80),16,80,Dustin,Fox,71.0,0
12714,2000,Jeff Ulbrich,ILB,6,1.0,249,0.0,0.0,4.65,0.0,0.0,4.3,0.0,32.0,109,24,3,Hawaii,24(86),24,86,Jeff,Ulbrich,73.0,0
12579,2001,Scotty Anderson,WR,6,2.0,184,0.0,0.0,4.57,0.0,0.0,0.0,0.0,34.5,115,0,5,Grambling State,17(148),17,148,Scotty,Anderson,74.0,0
12828,2000,Tinker Keck,SS,6,1.0,200,0.0,0.0,4.55,0.0,0.0,4.31,0.0,36.5,120,15,0,,,0,0,Tinker,Keck,73.0,0
9095,2013,Luke Marquardt,OT,6,8.0,315,34.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0,31,0,,,0,0,Luke,Marquardt,80.0,0
10146,2010,Jerome Murphy,CB,6,1.0,196,32.25,9.0,4.5,0.0,0.0,4.05,0.0,38.0,127,16,3,South Florida,1(65),1,65,Jerome,Murphy,73.0,0
12433,2001,Michael Jameson,FS,6,1.0,186,0.0,0.0,4.5,0.0,0.0,4.2,0.0,34.5,118,9,6,Texas A&M,2(165),2,165,Michael,Jameson,73.0,0
9688,2011,Justin Houston,OLB,6,3.0,270,34.5,10.875,4.62,0.0,0.0,4.37,0.0,36.5,125,30,3,Georgia,6(70),6,70,Justin,Houston,75.0,0
11600,2004,Tank Johnson,DT,6,3.0,304,0.0,0.0,4.69,0.0,0.0,4.6,0.0,34.0,114,31,2,Washington,15(47),15,47,Tank,Johnson,75.0,0
9659,2011,Stefen Wisniewski,OC,6,3.0,313,33.0,10.375,5.29,0.0,0.0,4.63,0.0,28.5,100,30,2,Penn State,16(48),16,48,Stefen,Wisniewski,75.0,0
9741,2011,Jeff Van Camp,QB,6,5.0,218,32.5,10.5,4.83,0.0,0.0,4.16,0.0,31.0,114,0,0,,,0,0,Jeff,Van,77.0,0
9812,2011,Edmond Gates,WR,6,1.0,192,30.75,9.375,4.31,2.51,1.53,4.17,6.87,40.0,131,16,4,Abilene Christian,14(111),14,111,Edmond,Gates,73.0,0
12748,2000,Fred Jones,OLB,6,2.0,247,0.0,0.0,4.95,0.0,0.0,4.39,0.0,32.0,113,17,0,,,0,0,Fred,Jones,74.0,0
11730,2004,Matt Schaub,QB,6,6.0,243,0.0,0.0,5.04,0.0,0.0,4.66,0.0,30.5,110,0,3,Virginia,27(90),27,90,Matt,Schaub,78.0,30
11461,2005,Maurice Clarett,RB,6,1.0,234,0.0,0.0,4.78,0.0,0.0,0.0,0.0,34.0,115,22,3,Ohio State,37(101),37,101,Maurice,Clarett,73.0,0
13204,1999,Jed Weaver,TE,6,4.0,246,0.0,0.0,4.93,0.0,0.0,4.17,0.0,31.0,106,19,7,Oregon,2(208),2,208,Jed,Weaver,76.0,0
11923,2003,Austin King,OC,6,4.0,299,0.0,0.0,5.42,0.0,0.0,4.73,0.0,28.0,106,20,4,Northwestern,36(133),36,133,Austin,King,76.0,0
11216,2006,David Anderson,WR,5,11.0,192,0.0,0.0,4.57,0.0,0.0,4.21,0.0,34.0,116,0,7,Colorado State,43(251),43,251,David,Anderson,71.0,0
10682,2008,Eddie Royal,WR,5,10.0,184,0.0,0.0,4.39,0.0,0.0,4.34,0.0,36.0,124,24,2,Virginia Tech,11(42),11,42,Eddie,Royal,70.0,0
11480,2005,Hamza Abdullah,SS,6,2.0,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,114,18,7,Washington State,17(231),17,231,Hamza,Abdullah,74.0,0
10709,2008,Zackary Bowman,CB,6,1.0,197,0.0,0.0,4.39,0.0,0.0,4.21,0.0,30.5,122,18,5,Nebraska,7(142),7,142,Zackary,Bowman,73.0,0
9560,2012,Terrence Frederick,CB,5,10.0,187,31.125,9.125,4.54,0.0,0.0,4.03,6.59,35.0,121,16,7,Texas A&M,39(246),39,246,Terrence,Frederick,70.0,0
14843,2014,Rashaad Reynolds,CB,5,10.0,189,0.0,0.0,4.51,0.0,0.0,4.0,6.72,37.5,123,20,0,Oregon St.,0,0,0,Rashaad,Reynolds,70.0,0
13161,1999,DeMond Parker,RB,5,10.0,189,0.0,0.0,4.49,0.0,0.0,4.16,0.0,41.5,120,13,5,Oklahoma,26(159),26,159,DeMond,Parker,70.0,0
12029,2003,Dallas Clark,TE,6,4.0,257,0.0,0.0,4.65,0.0,0.0,0.0,0.0,37.5,123,0,1,Iowa,24(24),24,24,Dallas,Clark,76.0,0
13028,1999,Tom Schau,OC,6,5.0,302,0.0,0.0,5.33,0.0,0.0,4.53,0.0,28.0,109,24,0,,,0,0,Tom,Schau,77.0,0
9986,2010,Rennie Curran,OLB,5,11.0,235,31.5,10.375,4.75,0.0,0.0,0.0,0.0,34.5,0,25,3,Georgia,33(97),33,97,Rennie,Curran,71.0,0
10336,2009,Chase Holbrook,QB,6,4.0,242,0.0,0.0,5.12,0.0,0.0,4.65,0.0,27.0,108,0,0,,,0,0,Chase,Holbrook,76.0,0
9179,2013,Chris Pantale,TE,6,5.0,254,33.25,10.25,4.99,2.75,1.67,4.5,7.48,33.5,110,17,0,,,0,0,Chris,Pantale,77.0,0
9010,2013,Nick Williams,DT,6,4.0,309,34.125,10.25,4.94,0.0,1.63,4.65,7.55,33.0,111,28,0,,,0,0,Nick,Williams,76.0,0
12562,2001,Alge Crumpler,TE,6,3.0,266,0.0,0.0,4.76,0.0,0.0,4.43,0.0,34.0,112,22,2,North Carolina,4(35),4,35,Alge,Crumpler,75.0,0
9033,2013,Manti Teo,ILB,6,1.0,241,32.5,9.5,4.82,0.0,1.62,4.27,7.13,33.0,113,0,2,Notre Dame,6(38),6,38,Manti,Teo,73.0,0
10792,2007,David Harris,ILB,6,2.0,243,0.0,0.0,4.59,0.0,0.0,4.29,0.0,33.0,107,23,2,Michigan,15(47),15,47,David,Harris,74.0,0
14794,2014,Josh Mauro,DE,6,6.0,271,0.0,0.0,5.21,0.0,0.0,0.0,7.43,32.0,116,21,0,Stanford,0,0,0,Josh,Mauro,78.0,0
11264,2005,Antonio Perkins,CB,5,11.0,190,0.0,0.0,4.49,0.0,0.0,4.07,0.0,40.0,126,10,4,Oklahoma,2(103),2,103,Antonio,Perkins,71.0,0
14850,2014,Greg Robinson,OT,6,5.0,332,0.0,0.0,4.92,0.0,0.0,4.86,7.8,28.5,113,32,0,Auburn,0,0,0,Greg,Robinson,77.0,0
10639,2008,Kellen Davis,TE,6,7.0,262,0.0,0.0,4.59,0.0,0.0,4.38,0.0,28.0,118,22,5,Michigan State,23(158),23,158,Kellen,Davis,79.0,0
10028,2010,Trent Williams,OT,6,5.0,315,34.25,9.75,4.81,0.0,0.0,4.63,0.0,34.5,113,23,1,Oklahoma,4(4),4,4,Trent,Williams,77.0,0
9197,2013,Deandre Hopkins,WR,6,1.0,214,33.375,10.0,4.57,0.0,1.59,4.5,0.0,36.0,115,15,1,Clemson,27(27),27,27,Deandre,Hopkins,73.0,0
10070,2010,Ben Tate,RB,5,11.0,220,31.25,9.0,4.34,0.0,0.0,4.12,0.0,40.5,124,26,2,Auburn,26(58),26,58,Ben,Tate,71.0,0
14701,2014,Jeremiah George,ILB,5,11.0,234,0.0,0.0,4.91,0.0,0.0,0.0,0.0,33.0,116,28,0,Iowa St.,0,0,0,Jeremiah,George,71.0,0
9592,2011,DAundre Reed,DE,6,4.0,261,33.5,10.25,4.84,0.0,0.0,4.32,0.0,35.5,119,30,0,,,0,0,DAundre,Reed,76.0,0
12391,2001,Karon Riley,DE,6,3.0,264,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0,0,4,Minnesota,8(103),8,103,Karon,Riley,75.0,0
10818,2007,Palauni Ma Sun,OG,6,5.0,319,0.0,0.0,5.86,0.0,0.0,5.01,0.0,24.5,91,22,0,,,0,0,Palauni,Ma,77.0,0
12222,2002,Robert Thomas,OLB,6,1.0,229,0.0,0.0,4.51,0.0,0.0,4.1,0.0,34.0,116,21,1,UCLA,31(31),31,31,Robert,Thomas,73.0,0
14698,2014,Jeremy Gallon,WR,5,7.0,185,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0,15,0,Michigan,0,0,0,Jeremy,Gallon,67.0,0
12273,2002,Larry Ned,RB,5,11.0,219,0.0,0.0,4.62,0.0,0.0,0.0,0.0,34.5,120,15,6,San Diego State,25(197),25,197,Larry,Ned,71.0,0
12442,2001,Brandon Spoon,ILB,6,3.0,245,0.0,0.0,4.75,0.0,0.0,4.15,0.0,35.5,110,33,4,North Carolina,15(110),15,110,Brandon,Spoon,75.0,0
11108,2006,Roger McIntosh,OLB,6,2.0,237,0.0,0.0,4.63,0.0,0.0,0.0,0.0,41.5,119,18,0,,,0,0,Roger,McIntosh,74.0,0
13225,1999,MarTay Jenkins,WR,6,1.0,203,0.0,0.0,4.51,0.0,0.0,4.18,0.0,39.5,118,0,6,Nebraska-Omaha,24(193),24,193,MarTay,Jenkins,73.0,0
11656,2004,Trey Darilek,OG,6,4.0,301,0.0,0.0,5.23,0.0,0.0,4.66,0.0,28.5,110,22,4,UTEP,35(131),35,131,Trey,Darilek,76.0,0
9023,2013,Sam Barrington,ILB,6,1.0,246,32.25,10.25,4.91,0.0,1.67,0.0,0.0,32.5,117,22,0,,,0,0,Sam,Barrington,73.0,0
12109,2002,Antwan Lake,DE,6,4.0,286,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,0,27,0,,,0,0,Antwan,Lake,76.0,0
11276,2005,Domonique Foxworth,CB,5,11.0,184,0.0,0.0,4.34,0.0,0.0,3.89,0.0,41.0,125,14,3,Maryland,33(97),33,97,Domonique,Foxworth,71.0,0
12444,2001,Jamie Winborn,ILB,5,11.0,229,0.0,0.0,4.63,0.0,0.0,0.0,0.0,35.5,111,0,2,Vanderbilt,16(47),16,47,Jamie,Winborn,71.0,0
12463,2001,Steve Hutchinson,OG,6,5.0,315,0.0,0.0,5.15,0.0,0.0,4.74,0.0,33.5,106,31,1,Michigan,17(17),17,17,Steve,Hutchinson,77.0,0
12354,2001,Carey Scott,CB,5,11.0,208,0.0,0.0,4.65,0.0,0.0,4.18,0.0,30.0,113,0,6,Kentucky State,26(189),26,189,Carey,Scott,71.0,0
9228,2013,Dee Milliner,CB,6,0.0,201,32.0,8.75,4.37,0.0,1.49,4.32,6.95,36.0,122,0,1,Alabama,9(9),9,9,Dee,Milliner,72.0,0
11176,2006,Wendell Mathis,RB,6,1.0,210,0.0,0.0,4.51,0.0,0.0,4.24,0.0,33.0,117,20,0,,,0,0,Wendell,Mathis,73.0,0
10653,2008,Todd Blythe,WR,6,5.0,214,0.0,0.0,4.65,0.0,0.0,4.23,0.0,31.5,118,0,0,,,0,0,Todd,Blythe,77.0,0
10868,2007,Luke Getsy,QB,6,3.0,222,0.0,0.0,4.96,0.0,0.0,4.46,0.0,32.5,106,0,0,,,0,0,Luke,Getsy,75.0,20
11699,2004,Nat Dorsey,OT,6,7.0,322,0.0,0.0,5.46,0.0,0.0,4.89,0.0,28.5,102,26,4,Georgia Tech,19(115),19,115,Nat,Dorsey,79.0,0
12662,2000,Kendrick Clancy,DT,6,1.0,283,0.0,0.0,5.25,0.0,0.0,4.65,0.0,27.5,108,25,3,Mississippi,10(72),10,72,Kendrick,Clancy,73.0,0
12877,1999,Anthony Parker,CB,6,1.0,197,0.0,0.0,4.39,0.0,0.0,4.27,0.0,31.0,113,8,4,Weber State,4(99),4,99,Anthony,Parker,73.0,0
12720,2000,Brad Bedell,OG,6,5.0,302,0.0,0.0,5.07,0.0,0.0,4.58,0.0,31.5,103,17,6,Colorado,40(206),40,206,Brad,Bedell,77.0,0
13094,1999,Todd Frohbieter,OT,6,6.0,323,0.0,0.0,5.28,0.0,0.0,4.51,0.0,27.0,100,20,0,,,0,0,Todd,Frohbieter,78.0,0
12608,2001,Chris Taylor,WR,5,11.0,183,0.0,0.0,4.4,0.0,0.0,3.93,0.0,35.5,115,0,7,Texas A&M,18(218),18,218,Chris,Taylor,71.0,0
12246,2002,Josh McCown,QB,6,4.0,223,0.0,0.0,4.59,0.0,0.0,3.9,0.0,38.5,120,0,3,Sam Houston State,16(81),16,81,Josh,McCown,76.0,30
11265,2005,Antrel Rolle,CB,6,0.0,198,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0,15,1,Miami (FL),8(8),8,8,Antrel,Rolle,72.0,0
11486,2005,Matt Grootegoed,SS,5,11.0,218,0.0,0.0,4.68,0.0,0.0,4.31,0.0,31.5,0,22,0,,,0,0,Matt,Grootegoed,71.0,0
13117,1999,Joe Wong,OT,6,6.0,314,0.0,0.0,5.68,0.0,0.0,4.95,0.0,27.0,100,22,7,Brigham Young,38(244),38,244,Joe,Wong,78.0,0
13187,1999,James Dearth,TE,6,4.0,273,0.0,0.0,5.01,0.0,0.0,4.57,0.0,29.5,112,25,6,Tarleton State,22(191),22,191,James,Dearth,76.0,0
10636,2008,John Carlson,TE,6,5.0,251,0.0,0.0,4.88,0.0,0.0,4.28,0.0,30.5,113,20,2,Notre Dame,7(38),7,38,John,Carlson,77.0,0
12982,1999,Gana Joseph,FS,6,1.0,212,0.0,0.0,4.5,0.0,0.0,4.32,0.0,32.0,109,17,0,,,0,0,Gana,Joseph,73.0,0
14809,2014,Morgan Moses,OT,6,6.0,314,0.0,0.0,5.35,0.0,0.0,4.95,7.93,21.5,106,0,0,Virginia,0,0,0,Morgan,Moses,78.0,0
10296,2009,Nic Harris,OLB,6,3.0,234,0.0,0.0,4.86,0.0,0.0,4.37,0.0,31.5,109,15,5,Oklahoma,11(147),11,147,Nic,Harris,75.0,0
11595,2004,Darnell Dockett,DT,6,4.0,297,0.0,0.0,5.0,0.0,0.0,0.0,0.0,31.0,105,26,3,Florida State,1(64),1,64,Darnell,Dockett,76.0,0
9431,2012,Vick Ballard,RB,5,10.0,219,0.0,0.0,4.65,0.0,0.0,4.19,7.03,33.0,115,23,5,Mississippi State,35(170),35,170,Vick,Ballard,70.0,0
14802,2014,Trey Millard,FB,6,2.0,247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Oklahoma,0,0,0,Trey,Millard,74.0,0
11951,2003,Khalid Abdullah,OLB,6,2.0,227,0.0,0.0,4.61,0.0,0.0,4.25,0.0,36.5,126,26,5,Mars Hill,1(136),1,136,Khalid,Abdullah,74.0,0
11731,2004,Jeff Smoker,QB,6,3.0,223,0.0,0.0,4.95,0.0,0.0,4.42,0.0,26.5,0,0,6,Michigan State,36(201),36,201,Jeff,Smoker,75.0,23
12429,2001,Shawn Forte,FS,6,1.0,204,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0,20,0,,,0,0,Shawn,Forte,73.0,0
11147,2006,Tarvaris Jackson,QB,6,2.0,226,0.0,0.0,4.69,0.0,0.0,4.4,0.0,31.5,107,0,2,Alabama State,32(64),32,64,Tarvaris,Jackson,74.0,19
9511,2012,Keshawn Martin,WR,5,11.0,188,31.375,9.25,4.45,0.0,0.0,4.13,6.85,39.0,122,13,4,Michigan State,26(121),26,121,Keshawn,Martin,71.0,0
11917,2003,Terry Pierce,ILB,6,2.0,251,0.0,0.0,4.7,0.0,0.0,0.0,0.0,27.5,0,28,2,Kansas State,19(51),19,51,Terry,Pierce,74.0,0
9800,2011,Luke Stocker,TE,6,5.0,258,33.0,9.75,4.68,0.0,0.0,4.4,0.0,33.0,115,27,4,Tennessee,7(104),7,104,Luke,Stocker,77.0,0
12477,2001,Chad Ward,OG,6,5.0,321,0.0,0.0,5.23,0.0,0.0,4.89,0.0,32.5,99,26,6,Washington,7(170),7,170,Chad,Ward,77.0,0
10373,2009,Michael Hamlin,SS,6,2.0,214,0.0,0.0,4.57,0.0,0.0,4.42,0.0,37.5,117,17,5,Clemson,30(166),30,166,Michael,Hamlin,74.0,0
10139,2010,Stephen Williams,WR,6,5.0,210,33.25,9.125,4.5,2.52,1.48,4.11,6.81,36.5,125,15,0,,,0,0,Stephen,Williams,77.0,0
14773,2014,Boseko Lokombo,OLB,6,2.0,225,0.0,0.0,4.66,0.0,0.0,4.3,7.15,0.0,122,0,0,Oregon,0,0,0,Boseko,Lokombo,74.0,0
11074,2006,Leon Williams,ILB,6,3.0,245,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0,25,4,Miami (FL),13(110),13,110,Leon,Williams,75.0,0
11930,2003,Anthony Davis,OG,6,5.0,329,0.0,0.0,5.34,0.0,0.0,4.98,0.0,27.5,95,0,0,,,0,0,Anthony,Davis,77.0,0
9633,2011,Jaiquawn Jarrett,FS,6,1.0,198,32.25,10.0,4.62,0.0,0.0,4.14,0.0,30.0,113,14,2,Temple,22(54),22,54,Jaiquawn,Jarrett,73.0,0
12526,2001,Marques Tuiasosopo,QB,6,1.0,223,0.0,0.0,4.71,0.0,0.0,4.35,0.0,35.5,115,0,2,Washington,28(59),28,59,Marques,Tuiasosopo,73.0,24
11363,2005,Odell Thurman,ILB,6,1.0,233,0.0,0.0,4.62,0.0,0.0,4.28,0.0,34.0,0,23,2,Georgia,16(48),16,48,Odell,Thurman,73.0,0
12503,2001,Kareem McKenzie,OT,6,6.0,328,0.0,0.0,5.33,0.0,0.0,4.8,0.0,33.0,103,20,3,Penn State,17(79),17,79,Kareem,McKenzie,78.0,0
11783,2004,Chris Collins,WR,6,1.0,201,0.0,0.0,4.69,0.0,0.0,0.0,0.0,35.0,112,0,0,,,0,0,Chris,Collins,73.0,0
10154,2010,SydQuan Thompson,CB,5,9.0,186,31.0,9.375,4.62,0.0,0.0,4.26,0.0,33.0,117,0,7,California,18(225),18,225,SydQuan,Thompson,69.0,0
13126,1999,Kevin Daft,QB,6,2.0,203,0.0,0.0,4.85,0.0,0.0,4.37,0.0,32.5,114,0,5,UC Davis,18(151),18,151,Kevin,Daft,74.0,32
9184,2013,Levine Toilolo,TE,6,8.0,260,34.5,10.25,4.86,0.0,1.7,4.57,7.09,31.0,113,17,4,Stanford,36(133),36,133,Levine,Toilolo,80.0,0
9306,2012,Derek Wolfe,DT,6,5.0,295,33.25,10.75,5.01,0.0,0.0,4.44,7.26,33.0,108,33,2,Cincinnati,4(36),4,36,Derek,Wolfe,77.0,0
12260,2002,Delvon Flowers,RB,6,1.0,200,0.0,0.0,4.67,0.0,0.0,0.0,0.0,35.5,117,15,0,,,0,0,Delvon,Flowers,73.0,0
9863,2011,Richard Sherman,CB,6,3.0,195,32.0,9.75,4.54,0.0,0.0,4.33,0.0,38.0,125,16,5,Stanford,23(154),23,154,Richard,Sherman,75.0,0
9962,2010,J.D. Walton,OC,6,3.0,300,33.375,9.25,5.19,0.0,0.0,4.69,0.0,27.0,101,24,3,Baylor,16(80),16,80,J.D.,Walton,75.0,0
10443,2008,Aqib Talib,CB,6,1.0,202,0.0,0.0,4.44,0.0,0.0,4.25,0.0,38.0,131,10,1,Kansas,20(20),20,20,Aqib,Talib,73.0,0
10838,2007,Paul Posluszny,OLB,6,2.0,238,0.0,0.0,4.7,0.0,0.0,4.2,0.0,37.0,116,22,2,Penn State,2(34),2,34,Paul,Posluszny,74.0,0
11707,2004,Tony Pape,OT,6,6.0,324,0.0,0.0,5.36,0.0,0.0,4.6,0.0,27.0,97,26,7,Michigan,20(221),20,221,Tony,Pape,78.0,0
12674,2000,Al Lucas,DT,6,1.0,294,0.0,0.0,5.0,0.0,0.0,4.56,0.0,36.0,108,28,0,,,0,0,Al,Lucas,73.0,0
11733,2004,Rich Alexis,RB,6,1.0,210,0.0,0.0,4.64,0.0,0.0,4.49,0.0,32.0,114,0,0,,,0,0,Rich,Alexis,73.0,0
9697,2011,Brian Rolle,OLB,5,10.0,229,31.0,10.375,4.53,0.0,0.0,4.26,0.0,33.0,115,28,6,Ohio State,28(193),28,193,Brian,Rolle,70.0,0
14804,2014,Terrance Mitchell,CB,5,11.0,192,0.0,0.0,4.63,0.0,0.0,4.0,6.57,34.0,117,0,0,Oregon,0,0,0,Terrance,Mitchell,71.0,0
14904,2014,Brock Vereen,FS,6,0.0,199,0.0,0.0,4.47,0.0,0.0,4.07,6.9,34.0,117,25,0,Minnesota,0,0,0,Brock,Vereen,72.0,0
11257,2006,Reuben Houston,CB,6,1.0,192,0.0,0.0,4.62,0.0,0.0,4.45,0.0,41.5,127,21,0,,,0,0,Reuben,Houston,73.0,0
14608,2014,Bene  Benwikere,CB,5,11.0,195,0.0,0.0,4.63,0.0,0.0,4.38,6.94,40.5,122,10,0,San Jose St.,0,0,0,Bene ,Benwikere,71.0,0
9759,2011,Kendall Hunter,RB,5,7.0,199,31.0,8.75,4.46,0.0,0.0,4.21,0.0,35.0,122,24,4,Oklahoma State,18(115),18,115,Kendall,Hunter,67.0,0
10531,2008,Drew Radovich,OG,6,5.0,301,0.0,0.0,5.33,0.0,0.0,4.53,0.0,23.0,108,21,0,,,0,0,Drew,Radovich,77.0,0
13251,1999,Craig Yeast,WR,5,8.0,164,0.0,0.0,4.47,0.0,0.0,4.14,0.0,32.5,112,0,4,Kentucky,3(98),3,98,Craig,Yeast,68.0,0
11791,2004,Carlos Francis,WR,5,9.0,198,0.0,0.0,4.33,0.0,0.0,4.06,0.0,38.5,114,0,4,Texas Tech,3(99),3,99,Carlos,Francis,69.0,0
10181,2009,Michael Johnson,DE,6,7.0,266,0.0,0.0,4.69,0.0,0.0,4.37,0.0,38.5,128,28,3,Georgia Tech,6(70),6,70,Michael,Johnson,79.0,0
10415,2009,Hakeem Nicks,WR,6,1.0,212,33.5,10.5,4.51,0.0,0.0,0.0,0.0,36.0,0,0,1,North Carolina,29(29),29,29,Hakeem,Nicks,73.0,11
12069,2003,J.R. Tolver,WR,6,1.0,202,0.0,0.0,4.67,0.0,0.0,4.23,0.0,36.0,119,0,5,San Diego State,34(169),34,169,J.R.,Tolver,73.0,0
